id,svg
2707ad13f72707b60f69c3811701c1b5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
fcbd3dd0f3205055864a080f786642fe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
1b345ad059582af46300c46bb39ebd70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
6d950c48fe42ed6b32b64f641d4d0f40,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.28599548339844 16.66699981689453 L189.28599548339844 183.33299255371094 C189.28599548339844 189.28599548339844 183.33299255371094 189.28599548339844 183.33299255371094 183.33299255371094 L183.33299255371094 16.66699981689453 C183.33299255371094 12.777999877929688 189.28599548339844 12.777999877929688 189.28599548339844 16.66699981689453 Z""></path></svg>"
6a6ca488-0ca7-43e0-be5e-3a4bd9d0950c,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m45.97 12.9c-1.1-.01-2.1-.09-3.1-.29l-1.01-1.01c-.1-.1-.19-.2-.3-.2h-1.01c-.11 0-.2.01-.3.2v1.01c0 .11.01.2.2.2s.2-.09.3-.2l1.01-1.01c.1-.1.19-.2.3-.2h1.01c.11 0 .2-.01.3-.2v-1.01c0-.11-.01-.2-.2-.2zm-1.01 1.01c-.11 0-.2-.01-.3-.2v-1.01c0-.11.01-.2.2-.2s.2.09.3.2l1.01 1.01c.1.1.19.2.3.2h1.01c.11 0 .2-.01.3-.2v-1.01c0-.11-.01-.2-.2-.2s-.2.09-.3.2l-1.01 1.01c-.1.1-.19.2-.3.2z""/><path d=""m25.97 12.9c-1.1-.01-2.1-.09-3.1-.29l-1.01-1.01c-.1-.1-.19-.2-.3-.2h-1.01c-.11 0-.2.01-.3.2v1.01c0 .11.01.2.2.2s.2-.09.3-.2l1.01-1.01c.1-.1.19-.2.3-.2h1.01c.11 0 .2-.01.3-.2v-1.01c0-.11-.01-.2-.2-.2s-.2.09-.3.2l-1.01 1.01c-.1-.1-.19-.2-.3-.2z""/></svg>"
57d5c6abde8998c16c29acd67057160a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
f98e788a-cb5b-4f6d-a42f-88f10527d4f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
ab70b374f4f09f6f3702b0c6484597e5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#5C6178"" fill-opacity=""1.0"" filling=""0"" d=""M99.94140625 187.5 C54.8828125 187.5 12.5 145.1171875 12.5 100.0 C12.5 54.8828125 54.8828125 12.5 99.94140625 12.5 C145.00390625 12.5 187.3828125 54.8828125 187.3828125 100.0 C187.3828125 145.1171875 145.00390625 187.5 99.94140625 187.5 Z M99.94140625 175.0 L99.94140625 175.0 C64.8828125 175.0 37.5 147.6171875 37.5 100.0 C37.5 52.3828125 64.8828125 25.0 99.94140625 25.0 C134.99999237060547 25.0 162.3828125 52.3828125 162.3828125 100.0 C162.3828125 147.6171875 134.99999237060547 175.0 99.94140625 175.0 Z""></path></svg>"
e4356d8c-b193-4988-8af7-46dbfa0b3906,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m17.5 4h-12v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-12c-.55 0-1 .45-1 1v12c0 .55.45 1 1 1s1-.45 1-1v-12c0-.55-.45-1-1-1zm-12 19c0 1.1-.9 2-2 2s-2-.9-2-2v-12c0-1.1.9-2 2-2s2 .9 2 2v12c0 1.1-.9 2-2 2z""/><path d=""m17.5 19h-12v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-12c-.55 0-1 .45-1 1v12c0 .55.45 1 1 1s1-.45 1-1v-12c0-.55-.45-1-1-1z""/></svg>"
3aced3ceb1f4f809cc7362157856a47e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
92ed8fec183f86a232b1a1bad759b94a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#6479F8"" fill-opacity=""1.0"" filling=""0"" d=""M150.0 183.33299255371094 L150.0 166.66700744628906 C150.0 163.33299255371094 147.5 160.0 145.0 157.5 A12.5 12.5 0.0 0 0 137.5 150.0 L137.5 133.33299255371094 A12.5 12.5 0.0 0 0 125.0 133.33299255371094 L125.0 150.0 A12.5 12.5 0.0 0 0 137.5 150.0 L137.5 166.66700744628906 L150.0 166.66700744628906 L150.0 183.33299255371094 Z M100.0 166.66700744628906 L100.0 150.0 L112.5 150.0 L112.5 166.66700744628906 L100.0 166.66700744628906 Z""></path></svg>"
bf5739d50c3812db213e09c84aa7bece,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 16.875 L53.125 16.875 C46.875 16.875 42.5 20.625 42.5 25.0 L42.5 175.0 C42.5 179.375 46.875 183.125 53.125 183.125 L146.875 183.125 C153.125 183.125 157.5 179.375 157.5 175.0 L157.5 25.0 C157.5 20.625 153.125 16.875 146.875 16.875 Z""></path></svg>"
c6a4b8f080508bd24a33f1473686429b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
8972c992608f4a9abf73a5836aad48a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
f11f5c89bd20cd96350feee81112a947,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
28ebcd68a26c4a5c3627e0b387634a06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
92bc76fd445cfb23162ecfb03f75c2a5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D5769"" fill-opacity=""1.0"" filling=""0"" d=""M183.33299255371094 166.66700744628906 L183.33299255371094 175.0 A16.66699981689453 16.66699981689453 0.0 0 1 166.66700744628906 191.66700744628906 L33.33300018310547 191.66700744628906 A16.66699981689453 16.66699981689453 0.0 0 1 16.66699981689453 175.0 L16.66699981689453 166.66700744628906 A16.66699981689453 16.66699981689453 0.0 0 1 33.33300018310547 150.0 L166.66700744628906 150.0 A16.66699981689453 16.66699981689453 0.0 0 1 183.33299255371094 166.66700744628906 Z""></path></svg>"
b8039c02aeb5b7800f5ab6147c25d8da,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
9c3614fc9c9de9db37b36b286e46921e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
f3474be9579d8beda72d1541de40a444,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF6B5C"" fill-opacity=""1.0"" filling=""0"" d=""M178.94400024414062 100.0 L178.94400024414062 12.5 C178.94400024414062 10.0 177.5 8.0 175.0 8.0 L25.0 8.0 C22.5 8.0 21.0 10.0 21.0 12.5 L21.0 100.0 C21.0 102.5 22.5 104.5 25.0 104.5 L175.0 104.5 C177.5 104.5 178.94400024414062 102.5 178.94400024414062 100.0 Z""></path></svg>"
a5d6d0951bccfe94265019f1b8c5ef39,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#478EFF"" fill-opacity=""1.0"" filling=""0"" d=""M96.5625 100.0 C96.5625 100.0 100.0 100.0 100.0 100.0 L100.0 100.0 C100.0 100.0 100.0 100.0 100.0 100.0 Z""></path><path fill=""#478EFF"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 100.0 A100.0 100.0 0.0 1 0 100.0 200.0 A100.0 100.0 0.0 0 0 100.0 100.0 Z M100.0 150.0 A50.0 50.0 0.0 1 1 100.0 50.0 A50.0 50.0 0.0 0 1 100.0 150.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 100.0 C100.0 100.0 100.0 100.0 100.0 100.0 L100.0 100.0 C100.0 100.0 100.0 100.0 100.0 100.0 Z""></path><path fill=""#478EFF"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 100.0 C100.0 100.0 100.0 100.0 100.0 100.0 L100.0 100.0 C100.0 100.0 100.0 100.0 100.0 100.0 Z""></path></svg>"
9f0782e6-9bf0-4211-9aad-0c6cd8714ac5,"<svg height=""128"" viewBox=""0 0 512 512"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m467.9 12.1c-1.1-.1-2.2-.1-3.3.1s-2.2.1-3.3.1h-1.9c-1.1 0-2.2-.1-3.3-.1zm-1.9 10.1c-1.1.1-2.2.1-3.3.1s-2.2.1-3.3.1h-1.9c-1.1 0-2.2-.1-3.3-.1z""/><path d=""m467.9 12.1c-1.1-.1-2.2-.1-3.3.1s-2.2.1-3.3.1h-1.9c-1.1 0-2.2-.1-3.3-.1zm-1.9 10.1c-1.1.1-2.2.1-3.3.1s-2.2.1-3.3.1h-1.9c-1.1 0-2.2-.1-3.3-.1z""/><path d=""m467.9 12.1c-1.1-.1-2.2-.1-3.3.1s-2.2.1-3.3.1h-1.9c-1.1 0-2.2-.1-3.3-.1zm-1.9 10.1c-1.1.1-2.2.1-3.3.1s-2.2.1-3.3.1h-1.9c-1.1 0-2.2-.1-3.3-.1z""/><path d=""m467.9 12.1c-1.1-.1-2.2-.1-3.3.1s-2.2.1-3.3.1h-1.9c-1.1 0-2.2-.1-3.3-.1zm-1.9 10.1c-1.1.1-2.2.1-3.3.1s-2.2.1-3.3.1h-1.9c-1.1 0-2.2-.1-3.3-.1z""/></svg>"
14187d6297456d67ab32a78e4c8fcdf8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 168.75 C146.875 171.875 144.375 175.0 141.25 175.0 L53.125 175.0 C50.0 175.0 47.5 171.875 47.5 168.75 L47.5 143.75 C47.5 140.625 49.375 138.125 52.5 138.125 L141.25 138.125 C144.375 138.125 146.875 140.625 146.875 143.75 L146.875 168.75 Z""></path></svg>"
819ecc751368a711d824b10b1b727ea2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
6b6ad214135060900be917f659dccc26,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
4826a16f417e94a83afdbf7e22e5a0a9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
23f7fa2f-ebc0-49d2-9aa3-fd1542efba96,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m45.97 12.9c-1.1-.01-2.1-.09-3.1-.29l-1.01-1.01c-.1-.1-.1-.29 0-.4l1.01-1.01c.1-.1.29-.1.4 0l1.01 1.01c.1.1.1.29 0 .4zm-1.01 1.01c-.1.1-.29.1-.4 0l-1.01-1.01c-.1-.1-.1-.29 0-.4l1.01-1.01c.1-.1.29-.1.4 0l1.01 1.01c.1.1.1.29 0 .4z""/><path d=""m25.97 12.9c-1.1-.01-2.1-.09-3.1-.29l-1.01-1.01c-.1-.1-.1-.29 0-.4l1.01-1.01c.1-.1.29-.1.4 0l1.01 1.01c.1.1.1.29 0 .4zm-1.01 1.01c-.1.1-.29.1-.4 0l-1.01-1.01c-.1-.1-.1-.29 0-.4l1.01-1.01c.1-.1.29-.1.4 0l1.01 1.01c.1.1.1.29 0 .4z""/></svg>"
89e6603077a4021a00b49ba81da4f642,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
69be32f9806b461e9e8b0af54791b968,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
45ec68713decbbbdc5d2da29f4a2e543,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F5D89B"" fill-opacity=""1.0"" filling=""0"" d=""M164.70700073242188 100.0 L164.70700073242188 100.0 C164.70700073242188 100.0 164.70700073242188 100.0 164.70700073242188 100.0 L164.70700073242188 100.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M164.70700073242188 100.0 L164.70700073242188 100.0 C164.70700073242188 100.0 164.70700073242188 100.0 164.70700073242188 100.0 L164.70700073242188 100.0 Z""></path><path fill=""#FFC4A5"" fill-opacity=""1.0"" filling=""0"" d=""M164.70700073242188 100.0 L164.70700073242188 100.0 C164.70700073242188 100.0 164.70700073242188 100.0 164.70700073242188 100.0 L164.70700073242188 100.0 Z""></path></svg>"
a65ab6b493eaec46d6a2a2a68c1be344,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
e62aec99bb4aa8dd5bcf99ce23e8a3c7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
8f4d1acdfe3ae945e0d8048ad87bf299,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
a4aaa1dea134b7ad933bc58f45a8abd7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
84cd7f9519a45bc7ae28c0fb77a6d54c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
5c7a342dd3688343a0e0962a2d7a74d0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 175.0 146.875 175.0 L53.125 175.0 C40.625 175.0 31.25 165.625 31.25 156.25 L31.25 43.75 C31.25 34.375 39.375 25.0 49.375 25.0 L150.625 25.0 C160.625 25.0 168.75 34.375 168.75 43.75 Z M156.25 156.25 L43.75 156.25 C32.5 156.25 25.0 148.75 25.0 137.5 L25.0 62.5 C25.0 51.25 32.5 43.75 43.75 43.75 L156.25 43.75 C167.5 43.75 175.0 51.25 175.0 62.5 L175.0 137.5 C175.0 148.75 167.5 156.25 156.25 156.25 Z""></path></svg>"
ef5081c497027006bd07735208bba911,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#040000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 191.66700744628906 L168.75 191.66700744628906 C168.75 191.66700744628906 168.75 191.66700744628906 168.75 191.66700744628906 Z""></path><path fill=""#040000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 191.66700744628906 L168.75 191.66700744628906 C168.75 191.66700744628906 168.75 191.66700744628906 168.75 191.66700744628906 Z""></path><path fill=""#040000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 191.66700744628906 L168.75 191.66700744628906 C168.75 191.66700744628906 168.75 191.66700744628906 168.75 191.66700744628906 Z""></path><path fill=""#040000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 191.66700744628906 L168.75 191.66700744628906 C168.75 191.66700744628906 168.75 191.66700744628906 168.75 191.66700744628906 Z""></path></svg>"
0989e2d303186dcb44ec3d718f0d1d04,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 181.25 146.875 181.25 L53.125 181.25 C40.625 181.25 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 19.375 53.125 19.375 L146.875 19.375 C159.375 19.375 168.75 31.25 168.75 43.75 Z M168.75 12.5 L31.25 12.5 C20.625 12.5 12.5 20.625 12.5 31.25 L12.5 168.75 C12.5 179.375 20.625 187.5 31.25 187.5 L168.75 187.5 C179.375 187.5 187.5 179.375 187.5 168.75 L187.5 31.25 C187.5 20.625 179.375 12.5 168.75 12.5 Z""></path></svg>"
245d2a9c92b73bbd58c9e4e97f91b72b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
d091e6693343180a934c1509fc164aaf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
3ede34cac54e503b8f9805cc75fcd0d0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 149.375 L158.75 158.75 C158.75 163.75 154.375 167.5 150.0 167.5 L49.375 167.5 C44.999996185302734 167.5 40.625 163.75 40.625 158.75 L40.625 149.375 C40.625 144.375 44.999996185302734 140.0 49.375 140.0 L150.0 140.0 C154.375 140.0 158.75 144.375 158.75 149.375 Z M150.0 137.5 C150.0 137.5 150.0 137.5 150.0 137.5 L49.375 137.5 C44.999996185302734 137.5 40.625 133.75 40.625 130.0 L40.625 120.625 C40.625 116.25 44.999996185302734 112.5 49.375 112.5 L150.0 112.5 C154.375 112.5 158.75 116.25 158.75 120.625 L158.75 130.0 C158.75 133.75 158.75 137.5 150.0 137.5 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0002089,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""400"" height=""400"" viewBox=""0 0 400 400""><rect width=""100%"" height=""100%"" fill=""#000""/><circle cx=""200"" cy=""200"" r=""50"" fill=""#fff""/><g transform=""translate(200,200)""><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(72)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(144)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(216)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(288)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/><path d=""M0 0 L30 0 Q30 30 0 60 Q-30 30 -60 0 Z"" transform=""rotate(360)"" stroke=""#ff0000"" stroke-width=""2"" fill=""none""/></g></svg>"
7e2b0cf65f4bea635397c5c06288ac5d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 168.75 L53.125 168.75 C40.625 168.75 31.25 158.125 31.25 146.875 L31.25 53.125 C31.25 41.875 40.625 31.25 53.125 31.25 L146.875 31.25 C159.375 31.25 168.75 41.875 168.75 53.125 L168.75 146.875 C168.75 158.125 159.375 168.75 146.875 168.75 Z""></path></svg>"
e7eab03a78edfdb3292458a0d110d5a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
419c943e98115a522ce8d0ceed72e058,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
96d444b9e253870b0f9c681127a7a60c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
8c5f5dc69089a16823a430a679e0e1b6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 175.0 146.875 175.0 L53.125 175.0 C40.625 175.0 31.25 169.375 31.25 156.25 L31.25 43.75 C31.25 30.625 40.625 25.0 53.125 25.0 L146.875 25.0 C159.375 25.0 168.75 30.625 168.75 43.75 Z M146.875 12.5 L53.125 12.5 C46.875 12.5 41.25 17.5 41.25 25.0 L41.25 175.0 C41.25 182.5 46.875 187.5 53.125 187.5 L146.875 187.5 C153.125 187.5 158.75 182.5 158.75 175.0 L158.75 25.0 C158.75 17.5 153.125 12.5 146.875 12.5 Z""></path></svg>"
82bbbfbc5d7e8dcce562cb2f8ee1289e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D9EFF"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 187.5 C56.25 187.5 25.0 156.25 25.0 112.5 C25.0 78.75 56.25 47.5 100.0 47.5 C143.75 47.5 175.0 78.75 175.0 112.5 C175.0 156.25 143.75 187.5 100.0 187.5 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 187.5 C56.25 187.5 25.0 156.25 25.0 112.5 C25.0 78.75 56.25 47.5 100.0 47.5 C143.75 47.5 175.0 78.75 175.0 112.5 C175.0 156.25 143.75 187.5 100.0 187.5 Z M100.0 16.66699981689453 A83.33300018310547 83.33300018310547 0.0 1 0 100.0 187.5 A83.33300018310547 83.33300018310547 0.0 0 0 100.0 16.66699981689453 Z""></path></svg>"
f4d9e588ca3be28b2257c8bfea9d4f50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF9F1E"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 162.5 165.625 165.625 161.875 165.625 L37.5 165.625 C33.75 165.625 30.625 162.5 30.625 156.25 L30.625 43.75 C30.625 37.5 33.75 33.75 37.5 33.75 L161.875 33.75 C165.625 33.75 168.75 37.5 168.75 43.75 Z""></path><path fill=""#FF9F1E"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 156.25 L37.5 156.25 C33.75 156.25 30.625 153.125 30.625 150.0 L30.625 43.75 C30.625 37.5 33.75 33.75 37.5 33.75 L161.875 33.75 C165.625 33.75 168.75 37.5 168.75 43.75 Z M168.75 150.0 L37.5 150.0 C33.75 150.0 30.625 147.5 30.625 144.375 L30.625 43.75 C30.625 37.5 33.75 33.75 37.5 33.75 L161.875 33.75 C165.625 33.75 168.75 37.5 168.75 43.75 Z""></path></svg>"
d949e65e28d18212f411b315efd37426,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F5D84E"" fill-opacity=""1.0"" filling=""0"" d=""M96.75 100.0 L103.25 100.0 C106.25 100.0 106.25 100.0 106.25 103.75 L106.25 106.25 C106.25 109.0 106.25 109.0 103.25 109.0 L96.75 109.0 C93.75 109.0 93.75 109.0 93.75 106.25 L93.75 103.75 C93.75 100.0 93.75 100.0 96.75 100.0 Z""></path><path fill=""#FFB400"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 100.0 A50.0 50.0 0.0 1 0 100.0 150.0 A50.0 50.0 0.0 0 0 100.0 100.0 Z M100.0 125.0 A75.0 75.0 0.0 1 1 100.0 175.0 A75.0 75.0 0.0 0 1 100.0 125.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 100.0 C110.0 100.0 110.0 100.0 110.0 103.75 C110.0 107.5 110.0 107.5 107.5 107.5 C105.0 107.5 105.0 107.5 102.5 107.5 C100.0 107.5 100.0 107.5 100.0 103.75 C100.0 100.0 100.0 100.0 100.0 100.0 Z""></path></svg>"
78b1ba881f33cdc22e61cafd7a1b20a4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 94.375 L158.75 105.625 C158.75 108.125 156.25 110.625 153.125 110.625 L46.875 110.625 C43.75 110.625 41.25 108.125 41.25 105.625 L41.25 94.375 C41.25 91.875 43.75 89.375 46.875 89.375 L153.125 89.375 C156.25 89.375 158.75 91.875 158.75 94.375 Z M100.0 12.5 C57.5 12.5 25.0 52.5 25.0 100.0 C25.0 147.5 57.5 187.5 100.0 187.5 C142.5 187.5 175.0 147.5 175.0 100.0 C175.0 52.5 142.5 12.5 100.0 12.5 Z""></path><path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 12.5 C57.5 12.5 25.0 52.5 25.0 100.0 C25.0 147.5 57.5 187.5 100.0 187.5 C142.5 187.5 175.0 147.5 175.0 100.0 C175.0 52.5 142.5 12.5 100.0 12.5 Z""></path></svg>"
